OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
922,0.027254005,0.038013712,0.028181423,0.030238924,0.027902323,0.020500287,0.025071421,0.028569811,0.026176365,0.031811442,0.613059957,0.88609361,0.568996561,0.445608627,0.556488949,0.916439076,0.504736706,0.465818068,0.391412717,0.810094563,0.970203906,1.398503275,1.021113285,1.443096182,1.119979674,1.410641881,0.720853651,0.709165769,0.508470082,1.068391288,0.273907812,0.310536797,0.306934861,0.189985745,0.157534068,0.222234054,0.379144639,0.225788582,0.396781168,0.191985504,0.893421806,1.080100359,0.925151515,1.212336576,0.517071154,1.158244127,1.311205454,1.048297901,1.126066006,1.211756299,0.6060232,0.37722916,0.469992427,0.808457475,0.511075766,0.516436482,0.837233768,0.619375298,0.415517276,0.322187134,0.300444845,0.309525026,0.191229663,0.153878409,0.221987151,0.225256171,0.218295341,0.40669316,0.410186732,0.310587197,0.737809287,0.904440029,0.584741275,0.648000641,0.790548206,0.819134263,0.927944166,0.471536891,0.883289167,0.808576896,0.019091171,0.0181015,0.028108355,0.022901415,0.020631516,0.013806994,0.023679078,0.012585166,0.026787294,0.020528441,0.774566692,0.951331547,0.77278244,0.586557054,1.037205879,0.647541899,0.473721596,1.152706654,1.151646151,0.940027941
923,0.526023802,0.487706916,0.36322874,0.325908432,0.324764619,0.263829131,0.336386774,0.600590336,0.704064939,0.36290386,0.610814232,0.56771866,0.540149076,0.435976568,0.402814711,0.764697469,0.538131846,0.637562121,0.506707765,0.488736896,0.769658081,0.531437334,1.141290426,0.954462428,0.762911702,0.513219649,0.639572624,0.743397045,0.408193427,0.965079624,0.177149808,0.174083416,0.232692569,0.097162189,0.25983582,0.256704213,0.155745247,0.162412522,0.174294315,0.152531233,0.078956529,0.079108123,0.104406312,0.106809468,0.06002914,0.042082029,0.053867893,0.093825904,0.111421132,0.100294453,0.423065171,0.629783159,0.432523258,0.295717764,0.59004638,0.53513746,0.522286021,0.295715041,0.471444847,0.32538542,0.92169765,0.953711863,0.563105563,1.255924239,1.122805214,1.348852105,0.697196149,1.215013789,1.214730642,0.46498545,0.028133752,0.015397294,0.039949043,0.020868833,0.028482973,0.032461758,0.028317045,0.027505589,0.036090356,0.024387069,0.006509872,0.004212219,0.007619243,0.004708318,0.006442359,0.007287719,0.006427324,0.008796421,0.008674135,0.008405241,0.862761018,0.590718104,0.54565498,1.049608885,0.690674819,0.954941861,0.953970655,0.693967556,0.894176368,0.804041249
924,0.987139278,1.062735714,0.960467512,0.822095224,1.103753043,0.634763185,0.743918982,0.859299089,1.236520338,1.11190377,0.234880609,0.245522304,0.237154908,0.123779018,0.196132049,0.249190993,0.291722381,0.343938906,0.321626465,0.127184106,0.239267895,0.311742154,0.205126065,0.198807628,0.275931989,0.245926739,0.16831971,0.223461213,0.343694933,0.273051611,0.352687519,0.442838769,0.393134537,0.311011135,0.253657619,0.320215021,0.291014627,0.528254134,0.440811468,0.365109532,0.432613034,0.459660556,0.377959454,0.346985629,0.467860996,0.225171649,0.373753719,0.556153929,0.58476662,0.462449251,0.462245527,0.644804462,0.605838295,0.377002528,0.605260407,0.6653019,0.397408296,0.526116783,0.448013408,0.37551306,0.528678148,0.467898026,0.664646807,0.517369142,0.557466381,0.281730084,0.36747846,0.330472237,0.289992107,0.65642669,0.962003972,1.227341574,0.630245764,1.034192973,0.931439977,1.012609779,1.065183909,0.870142281,0.732793086,1.39549007,0.037431552,0.027090262,0.048422076,0.051931988,0.044342422,0.027925934,0.053969348,0.040543541,0.028444823,0.038130447,0.341453785,0.205461795,0.194002948,0.446147582,0.331323894,0.420403314,0.368199689,0.192355745,0.432032877,0.460747106
925,0.746489429,0.724588111,0.91768186,0.979561179,0.582033942,1.025715454,0.857426191,0.528229464,0.677767346,0.734151081,0.208829902,0.224531206,0.273201696,0.110805802,0.258458408,0.21209183,0.282322905,0.140947781,0.106225343,0.19504633,0.683704854,0.733794517,1.022805634,0.366613833,0.915386092,0.923889833,0.541271088,0.891303902,0.387040782,0.778299262,0.409038732,0.408435665,0.444087155,0.318686594,0.570479082,0.538974894,0.251831361,0.323336722,0.499237175,0.385066839,0.342499184,0.35179048,0.306655353,0.356174489,0.488562366,0.462730947,0.267979281,0.182228523,0.507734962,0.359431868,0.746037066,0.830379271,0.485020003,0.501714447,1.081070078,0.531781952,0.652677673,0.378663805,0.484842413,1.064374235,0.958155731,0.697887764,1.204266173,0.830576503,0.781590733,1.412299274,0.968704981,0.558096484,1.350459826,1.387096058,0.205889611,0.126508515,0.205143302,0.245168811,0.208267996,0.184382178,0.228865402,0.134694798,0.130993744,0.306183129,0.397990791,0.498367432,0.234135158,0.559082168,0.266854853,0.208739283,0.239415637,0.207104906,0.533537601,0.499487722,0.900090158,0.525476413,0.991858131,1.323074783,0.629339018,0.886479276,1.128837715,0.805869144,1.220447438,1.223069924
926,0.768170331,0.50281621,0.966330842,0.477070528,1.148401164,0.573232713,0.778002239,0.609411862,0.571767343,0.529566031,0.850428356,1.233572313,0.801596025,1.023031496,1.191950952,0.797665903,1.009868281,1.20404875,0.515897979,0.843204361,0.376180679,0.555430505,0.488355574,0.196222466,0.437996111,0.43071683,0.278315212,0.389178897,0.207894556,0.398132422,0.479528857,0.506875404,0.626085033,0.262577292,0.380612282,0.563513508,0.652462102,0.327570854,0.683472796,0.322620553,0.750797176,0.699743343,0.375560726,1.04492058,0.727973116,0.916295805,0.909884785,0.444776644,0.54147676,0.756917438,0.707326969,0.375142428,0.811586003,0.925499697,0.803164873,0.556616928,0.641592164,0.988367707,0.493692412,0.932993785,0.809318442,0.787352271,0.618479604,1.004365341,0.508470156,0.428057286,0.665621112,0.546675705,0.451212201,0.481405778,0.24928144,0.140208836,0.205050632,0.221485159,0.30438796,0.373835797,0.252055842,0.223191205,0.296826565,0.291210434,0.352949188,0.256327344,0.516910136,0.489302577,0.474578767,0.41876046,0.20134828,0.409042517,0.41196491,0.26496795,0.769244978,0.39501451,0.573753907,0.434436074,0.640736958,0.93776648,1.001826682,0.628354011,0.41825489,0.849291317
927,0.665703547,0.571677876,0.809478368,0.557981069,0.546369099,0.432554307,0.762133896,0.862627447,0.342259995,0.492586756,0.868981578,0.583520107,0.751371497,1.018223366,1.175989856,1.168099646,0.613143522,0.650893677,0.564993369,0.983739709,0.588549184,0.503867094,0.532670798,0.474775082,0.825091523,0.316029313,0.377218431,0.497027768,0.400300454,0.562743174,0.574099785,0.355693043,0.599017108,0.505937413,0.744194633,0.802013355,0.407480907,0.761018672,0.300995258,0.388323055,0.523843269,0.741557387,0.601422303,0.555212961,0.419825619,0.67159051,0.301413613,0.517216595,0.773007412,0.754859726,0.115190529,0.070664185,0.059996612,0.079238048,0.154476641,0.15469582,0.083545038,0.090377054,0.092412171,0.155069006,0.056243797,0.041756025,0.082876695,0.064689277,0.078963862,0.032462441,0.05780437,0.03792832,0.06289469,0.051665497,0.815776436,0.801447465,1.126747831,1.203296442,0.643238624,1.090151684,0.943124996,0.953836464,0.419847,0.776347986,0.290516889,0.387590478,0.25175354,0.297279178,0.250254301,0.290628959,0.392710229,0.283041536,0.269077126,0.150581753,0.781131674,0.500365419,0.410778678,1.051409117,0.727263903,0.951747077,1.145011088,0.635887297,0.868295266,0.453214714
928,0.990116506,1.148574122,1.340175091,1.434819125,1.205614572,1.343879247,0.666393966,1.300503948,0.512439336,0.8354606,0.546288512,0.662660015,0.479485074,0.365857868,0.683590365,0.703186736,0.627179721,0.345527531,0.333550926,0.530798888,0.43215209,0.23986294,0.223223231,0.596081727,0.590404439,0.55932742,0.598787672,0.451565825,0.586638108,0.559077607,0.633173103,0.858183206,0.439604337,0.824819478,0.431518634,0.360003493,0.61112707,0.421609828,0.70724877,0.700103832,0.483854077,0.446291446,0.713384594,0.469963931,0.660947685,0.642502212,0.309244885,0.508289828,0.409203591,0.511393086,0.573176439,0.412365606,0.374654388,0.439378049,0.679283839,0.666286523,0.653847648,0.696566646,0.336289508,0.446203736,0.304810015,0.283170054,0.247427939,0.234382508,0.215541204,0.432569067,0.218701144,0.430626436,0.409626949,0.183590962,0.100822421,0.138878219,0.140822537,0.122936187,0.058201798,0.101305812,0.14067739,0.126969106,0.095249911,0.150845635,0.724246785,0.55363719,0.569005646,0.461300254,0.892930697,0.582339865,0.917409423,0.509648985,0.535871727,0.683951204,0.872736187,0.777821067,1.155054755,0.47934017,0.770170322,0.867630133,1.196968259,0.872268125,0.782594794,1.203755989
929,0.65728048,0.535886801,0.374030976,0.554671747,0.489817564,0.952599629,0.671119586,0.761859929,0.502275957,0.855913552,0.342306068,0.340687391,0.503424497,0.445510102,0.199356293,0.221062545,0.441439003,0.494777146,0.3163002,0.493867071,0.902026975,1.240086659,1.040339303,1.298244266,0.646742632,1.232580357,0.892042496,1.049690468,0.650183265,0.532292049,0.629849423,0.371024132,0.654559391,0.674592298,0.759097321,0.759429665,0.432847414,0.473335374,0.417335812,0.914072001,0.142473234,0.196903203,0.194284256,0.112136357,0.098219185,0.169592185,0.151964225,0.167878309,0.213371288,0.18129576,0.687377173,0.870292236,0.532647936,0.980664449,0.404538351,0.941094881,0.515897483,0.888261483,0.567406636,0.634246006,0.857031436,0.57241087,0.762421086,1.247657063,0.520550913,1.166231026,0.982252563,0.969515579,0.565476182,0.836142113,0.603875019,0.774403547,0.679146454,0.491904687,0.593168056,0.65901368,0.371913644,0.677552784,0.7294014,0.565595371,0.8142833,0.993406676,0.918464861,0.939412789,0.677757611,0.949749196,1.135187131,0.587825974,1.005842788,0.92675585,0.07992815,0.107787886,0.077019715,0.045101505,0.09458364,0.082410017,0.074126854,0.108344758,0.091293249,0.053461496
930,0.210371181,0.314627536,0.2276157,0.314849165,0.105483692,0.14552178,0.251818035,0.134028705,0.24669049,0.301165946,0.370667492,0.369257205,0.461799748,0.453429574,0.432326004,0.371380804,0.447771482,0.501188148,0.380850949,0.391712263,0.550896092,0.513488314,0.511398966,0.375512629,0.472480262,0.322389125,0.412364484,0.675034322,0.765397034,0.547142316,0.798454872,0.468498278,0.839202202,0.5556432,0.521310473,0.772999366,0.500150937,0.556027098,1.189103734,0.988776736,0.868909294,0.714660761,0.837904954,0.865477209,0.4681375,0.489714754,0.67801127,1.220855086,0.500610433,0.658272474,0.217723785,0.282898851,0.163991195,0.265348362,0.264237115,0.201392375,0.287471502,0.288967765,0.151967386,0.278780485,0.964683986,0.82535726,1.194443523,1.180546396,0.906403673,1.171127011,1.354515072,1.41556128,1.108252801,0.762535103,0.291857077,0.292448841,0.307462358,0.193167176,0.272192837,0.270878123,0.434084578,0.274540007,0.196309022,0.355926927,0.877026193,0.776974648,0.985653494,1.237721151,0.791048774,0.48283695,1.133792134,1.238179293,0.840312284,1.278889226,0.077559042,0.078706699,0.106750324,0.092941283,0.08897352,0.112342211,0.043111822,0.076735619,0.08125463,0.115832605
931,0.501886681,0.7486353,0.431311836,0.42306442,0.291564554,0.572400551,0.487381606,0.58625719,0.509997885,0.438232328,0.667237229,0.934574625,0.423904,0.364946294,0.703948668,0.945590712,0.517564281,0.568937664,0.70003198,0.864518238,0.735409804,0.558885742,0.729243753,0.727464469,0.919736837,0.987838239,0.821346507,1.088175231,0.66999747,1.068210178,0.035477114,0.029333342,0.051100156,0.034682349,0.049679087,0.031139615,0.031555676,0.042725922,0.031753013,0.049795795,0.426170554,0.511505396,0.369447335,0.285329028,0.337199891,0.522096081,0.353271939,0.538351825,0.492776353,0.579130074,0.825330977,0.694712079,0.617041116,0.869288038,1.107042373,0.514943046,0.582060111,1.100154012,0.794819093,0.860710245,0.317893418,0.344519561,0.172154832,0.40073766,0.42918938,0.212637986,0.228068314,0.189718089,0.407694711,0.367732306,0.925263827,0.606536778,0.720241476,0.501338192,0.534605709,0.68618888,0.894908797,0.770986193,0.764753851,0.564079998,0.250626962,0.242840452,0.129003001,0.238345544,0.150018895,0.178981565,0.279818125,0.356649778,0.354497889,0.205036911,0.233872851,0.330255084,0.19900946,0.21173825,0.194047413,0.346964473,0.274636329,0.158520019,0.202466478,0.205911761
932,0.869627502,1.152798873,1.266607063,1.253736664,0.828257901,0.727642378,0.804554365,0.577585867,1.024944539,0.562951863,0.83520182,1.210607768,0.717277894,0.952994936,0.774175147,1.187507057,0.782712223,1.042684384,0.601534489,0.581815556,0.604069986,0.894716182,0.589100101,0.811085502,0.614358316,0.646138705,0.474672702,0.465723058,0.40971888,0.7345247,0.350496674,0.459511223,0.361185125,0.401348604,0.510838147,0.182294158,0.410123006,0.378456155,0.206618655,0.285435938,0.572964975,0.481279925,0.404539026,0.484792995,0.473977453,0.320977113,0.522836643,0.639480358,0.529571431,0.497402956,0.60753228,0.704048551,0.776804605,0.7747066,0.787973369,0.38561758,0.865869768,0.853232302,0.820282926,0.621622065,0.331379506,0.261189357,0.17249263,0.400270865,0.46884874,0.420491379,0.448745472,0.197389126,0.352841344,0.401821623,0.648821169,0.948985425,0.520289189,0.848613813,0.832661661,0.572192583,0.450463181,0.619551946,0.582245913,0.872340649,0.621317622,0.470832243,0.757981805,0.524620593,0.37121219,0.686004492,0.412979449,0.501633951,0.431328073,0.579423533,0.064493994,0.078891785,0.035412167,0.058964662,0.065036291,0.037728331,0.062006012,0.091722607,0.033995849,0.058031897
933,0.250857155,0.370646968,0.294714714,0.26980332,0.248896987,0.360170813,0.214927817,0.302031154,0.308655348,0.143008102,0.834221012,0.963098237,1.132477679,1.035130688,0.618409229,0.643283394,1.183517845,0.955323874,1.185357416,0.659226686,0.687493015,0.781240745,0.63810445,1.017006731,0.94992148,0.635806041,0.943036119,0.497885646,0.410275797,0.563852996,0.509351676,0.740934342,0.553881885,0.554318178,0.543996329,0.548326438,0.308330516,0.50329045,0.361658829,0.444773041,0.516763084,0.633778177,0.762697438,0.343666825,0.768045072,0.752253812,0.510364024,0.627233171,0.467781435,0.734590946,0.315012116,0.201951583,0.242699454,0.223953077,0.220055844,0.309269394,0.344208146,0.167010435,0.382512994,0.178869264,0.215755446,0.125750749,0.141738566,0.301147763,0.194487662,0.185052104,0.212641334,0.296064203,0.215729341,0.307857931,0.100277167,0.076136201,0.090937148,0.118707433,0.094825561,0.120518543,0.111677974,0.103245436,0.110572799,0.098725578,0.694395252,0.995666473,0.515783296,0.460287041,0.403927937,0.639651411,0.523731964,0.717678823,0.424922673,0.518372842,0.849369221,1.161214412,0.680665616,0.441738601,1.119095654,0.450278701,1.211188297,0.713108994,0.45897033,0.522136244
934,0.732471164,0.429170072,0.483565582,0.82373079,0.372750318,0.841827874,0.997738739,0.567917195,0.810939418,0.747608828,0.24547172,0.349582105,0.293112388,0.230602615,0.313955995,0.200716399,0.212245232,0.148936233,0.264136895,0.304599733,0.691276643,0.402471666,0.394370944,0.539858346,0.90189932,0.997071339,0.930441205,0.43264221,0.964607313,0.575256245,0.494071289,0.560746317,0.258937492,0.614355439,0.34384825,0.323379211,0.364504763,0.437540282,0.433989435,0.461539222,0.949200073,1.171624469,1.356041205,1.41490077,0.912514907,1.021089688,1.417019437,0.873320704,1.279739313,1.022558835,0.512529986,0.38395273,0.425825519,0.408706764,0.702212296,0.488455798,0.603958456,0.763699942,0.364184451,0.610749524,0.790573825,0.972310359,1.019044836,1.080826268,1.144961479,0.880284225,0.601175997,0.641808491,0.549315775,0.70302474,0.113297581,0.1588863,0.11957833,0.099255848,0.098225342,0.169894537,0.061850364,0.071106028,0.132355667,0.163697501,0.015581617,0.021768796,0.010979114,0.009511109,0.010688962,0.019680203,0.010364772,0.01293321,0.020800479,0.022729872,0.080619712,0.056481028,0.049180235,0.09603142,0.110238164,0.085869411,0.070215051,0.066739831,0.067937881,0.08512967
935,0.669838604,0.717858178,0.439199594,0.62986764,0.46466852,0.426427746,0.362875744,0.93551748,0.921793539,0.803505053,0.368951538,0.402884492,0.432689178,0.344425807,0.480570315,0.32960073,0.42154696,0.441826359,0.252400397,0.288552832,0.948708747,0.854298029,0.534431353,0.888336189,0.631389683,0.970517645,1.216756789,0.882341498,1.160509684,1.256939932,0.638150551,0.479561573,0.468773985,0.484703301,0.9307845,0.383742877,0.474762078,0.852534924,0.683406066,0.421642226,0.658899949,0.669801838,0.917501395,0.332637922,0.483090648,0.456945711,0.39056709,0.914917038,0.728581847,0.417383621,0.612300875,0.891741061,0.318684437,0.412055703,0.329751905,0.320134735,0.459403538,0.636562334,0.60704145,0.567369513,0.291602914,0.232292788,0.164626961,0.345442558,0.18368066,0.331491156,0.279099754,0.428694339,0.37023906,0.371124343,0.881514642,0.733939117,1.303221636,0.966772273,1.010961883,1.082628379,0.68620832,0.660251669,0.582379846,0.660596562,0.089427055,0.050474968,0.070356003,0.113863062,0.1029251,0.117048693,0.119779441,0.119601409,0.090691661,0.083012283,0.885156717,0.901177422,1.19142434,0.744443407,0.875710596,0.692873584,0.570420947,0.613762337,0.715734703,0.517260232
936,0.012176777,0.015938429,0.013177799,0.015042711,0.009900144,0.017348813,0.015508398,0.011023581,0.013460262,0.011410825,0.73000764,1.09235573,1.048856863,0.621162116,0.623021292,0.408390686,0.656238341,0.47653066,0.672599632,0.370616861,0.711486643,0.719373777,0.419916651,0.449463788,0.385655901,0.790129811,0.517180042,0.991899591,0.7013287,0.819664085,0.391105151,0.542986182,0.371424254,0.294766555,0.537210457,0.555983401,0.535034661,0.538967733,0.365039277,0.310150466,0.988131373,0.937020651,1.303741704,0.653135026,1.291823948,0.634819378,1.069410425,1.112732972,0.89729198,0.52324454,0.50429313,0.602135383,0.395378423,0.572597411,0.388902449,0.542233899,0.29535749,0.492467167,0.671513207,0.402182976,0.402265679,0.394190453,0.532224104,0.559203217,0.416099017,0.500888209,0.30760365,0.548749444,0.21861669,0.398839994,0.984820045,1.03351203,0.756647302,1.145304879,0.810212272,0.626278916,0.966675071,1.144359781,0.85402788,0.854598307,0.577295102,0.736653632,0.8388191,0.43704537,0.595397177,0.766809772,0.474182572,0.60898339,0.616504724,0.757829862,0.325994608,0.321084735,0.367453468,0.251431588,0.345879898,0.412459218,0.219965087,0.448903687,0.369610574,0.256030765
937,0.67975752,0.625905225,0.917761062,0.933284709,0.580134585,0.639446792,0.747826394,0.671061935,0.417900212,0.901092562,0.015630441,0.021018862,0.014892556,0.018713884,0.011133828,0.010323078,0.016039678,0.018405372,0.007897452,0.022911006,0.005950637,0.005015733,0.004918113,0.005657496,0.006625782,0.006537042,0.00853628,0.003983912,0.004114158,0.006047985,0.908399664,0.687486331,0.665952357,0.897126085,0.808153012,1.248387274,1.026177309,0.459326096,0.91074618,0.901663418,0.841389847,0.775078194,1.028475538,1.181490377,1.032920609,0.866611444,1.054848168,1.236847096,0.687067496,0.651595574,0.69056428,0.66938765,0.661896254,0.901078924,0.903695363,0.993668348,0.801191242,0.427649436,0.657411998,0.664172005,0.788519368,0.626944688,1.124976905,0.955961224,0.421480943,0.74497604,0.481243447,0.925775269,0.58715113,0.740102954,0.629145907,0.567646271,0.472887859,0.718806695,0.637294191,0.600341187,0.880509195,0.500926207,0.497405217,0.821006964,0.697777029,0.831887306,0.496672104,0.359902517,0.930121329,0.952141057,0.660732707,0.789164537,0.975574442,0.379509408,0.880069446,0.520542169,0.450270447,1.293535067,1.186427952,0.440502524,1.060319199,0.536701915,1.066830927,1.23057147
